429	2399
198	147
952	2442
245	2750
422	1834
913	1743
772	1755
296	185
408	420
789	1886
624	939
987	56
433	848
481	565
87	1860
417	2195
752	2259
743	702
606	1548
886	1529
88	790
260	829
617	1311
649	2873
613	1219
563	127
948	596
582	2217
863	1467
908	2669
922	2618
720	2604
425	258
21	2484
289	166
319	1320
80	47
852	2111
676	1104
516	1415
176	2891
163	2599
333	1080
981	92
456	1007
724	1664
692	26
938	1127
823	912
15	2593
340	2204
902	843
882	1259
207	2265
490	1921
115	1584
255	47
674	1879
844	2785
311	2742
492	106
676	1666
536	2637
7	2215
278	1088
27	769
140	2880
738	984
951	2206
235	1379
816	2795
313	2845
856	1825
998	1259
314	113
427	838
857	2782
907	2414
40	2151
332	228
430	561
283	2779
434	2068
819	2157
161	2193
327	1361
867	57
736	2105
994	2559
916	2222
529	858
348	1409
730	532
477	1037
304	540
322	597
545	1017
23	1548
250	2086
753	1259
683	2185
355	357
627	2583
616	2641
984	1176
420	2452
762	1096
871	2905
848	2330
680	2982
339	2713
114	1900
314	2962
631	1714
143	694
851	2126
127	180
908	2824
37	673
834	349
544	2075
459	1668
101	2387
145	2685
411	2699
92	138
652	728
694	2491
428	57
983	2675
727	727
67	1766
692	2587
842	354
31	15
392	731
419	1509
289	2104
662	612
681	2727
528	1224
947	230
575	1763
830	1591
792	2512
169	1754
94	947
521	635
857	2408
372	293
169	339
29	590
570	2031
633	1992
838	485
43	1202
374	96
187	741
502	839
392	2878
692	1400
244	1682
222	899
52	2928
539	861
347	1614
386	498
912	1159
829	1746
356	2178
167	2306
724	1036
727	816
981	21
998	495
486	2529
754	1912
355	2098
554	2416
834	248
697	1055
841	559
546	395
496	1364
453	1753
798	685
215	1374
63	958
601	1647
47	2462
578	1491
774	1921
900	2266
234	115
621	1017
450	557
961	260
993	2529
178	2618
769	1977
923	165
569	640
559	303
19	851
794	964
585	2231
885	1184
502	2801
581	2657
718	1114
470	1663
841	531
799	2263
718	1363
516	663
925	2742
105	1052
123	558
577	2072
253	125
443	178
716	2847
798	1593
431	1631
355	1093
990	2132
570	441
486	2912
639	2950
842	442
111	1420
534	2463
381	885
612	2216
117	518
623	1147
61	1993
740	122
887	2994
429	1786
194	260
70	2544
715	1006
820	1276
993	1784
867	390
528	167
765	2378
419	2681
671	1023
494	884
294	2589
614	2217
871	2885
422	753
698	2332
639	2501
69	2338
29	2969
251	2246
160	1616
468	2434
474	2773
433	616
394	2263
372	2908
275	1919
780	138
829	1935
258	503
402	2111
560	1111
551	686
720	1133
892	514
755	1728
384	633
782	1387
839	1373
80	103
5	1003
174	2473
909	2683
212	961
45	1489
187	2574
883	2557
632	2857
992	2087
719	1336
649	1790
655	2493
149	100
748	438
386	606
111	784
639	1085
41	994
762	423
700	2577
827	2981
213	409
664	1206
478	1361
988	1167
148	1645
540	467
168	1683
357	266
341	1153
446	332
495	125
813	367
652	1393
86	2404
275	1956
393	2185
401	1489
24	280
977	463
864	2005
370	2068
195	2224
299	1732
711	2116
128	2222
315	1404
250	806
311	1946
524	67
719	2927
364	851
122	238
522	976
321	1199
585	1712
319	1125
591	1184
86	437
838	1308
385	2261
928	1412
903	2573
171	2994
821	2613
112	1316
554	2816
460	15
2	1223
679	343
740	1140
633	1868
905	501
683	2713
825	1115
831	152
896	379
243	46
582	939
19	1322
949	928
940	813
111	2093
62	2673
310	2277
128	1111
309	938
492	2095
483	285
530	2505
860	2619
796	1236
362	1543
782	1145
855	823
674	2889
661	538
818	1186
113	2390
225	1841
336	1491
917	1753
767	2741
105	1839
269	1765
246	1404
565	2962
157	1234
297	959
855	1190
814	404
610	1849
152	2281
247	412
767	541
891	1777
968	261
135	2139
537	1153
858	841
679	1961
557	1035
994	1993
72	777
196	982
917	2236
48	337
612	428
237	590
570	1069
149	214
369	235
449	2287
115	1418
677	2904
89	2649
371	2129
138	783
215	1705
951	2575
787	2651
608	2746
971	2848
288	1780
381	2383
416	102
121	1749
243	942
13	859
328	52
191	608
198	2173
773	2921
514	700
369	1049
861	165
567	540
30	725
682	2546
495	301
702	1131
843	2029
683	2221
483	2167
72	232
965	655
226	879
420	1047
944	289
8	1547
687	2643
869	86
72	359
816	1017
642	150
529	1930
422	1085
81	2216
888	2843
67	641
914	759
148	2608
854	2139
347	2034
211	1638
883	1280
590	2361
905	2521
704	1422
437	2897
619	2993
981	2520
439	2868
788	2199
940	1718
436	904
367	976
923	2118
550	2950
504	1981
750	2349
428	2133
422	2513
378	75
665	168
10	2690
33	498
490	1780
89	2650
989	605
900	176
110	342
433	2663
779	2367
498	787
868	1820
430	885
184	2427
724	1137
828	315
282	1291
941	2747
65	1751
621	346
602	267
432	1254
127	746
636	1482
521	1407
659	2402
466	1732
66	1380
777	1581
999	1693
274	2065
220	2975
33	625
957	1094
37	1986
718	1830
273	2181
849	2926
931	154
115	2272
914	728
26	2980
549	1246
66	217
152	39
995	1440
728	848
691	280
104	2007
710	2390
69	240
160	2435
330	497
188	642
790	2503
13	344
124	79
226	228
775	549
165	2232
955	1600
836	633
922	2692
230	832
557	2380
214	1236
953	26
389	2109
706	2762
347	1607
533	2618
819	1357
791	1697
857	721
314	823
325	2914
258	1346
118	795
346	319
959	2098
857	1824
813	1404
166	1560
523	826
427	2142
214	2505
866	816
101	1802
543	621
194	202
735	274
145	1461
52	2370
764	2019
624	2754
283	1348
720	2716
83	107
380	1526
634	819
574	17
907	2134
750	1009
474	1976
218	1976
724	1789
964	1351
748	768
614	1519
418	2236
977	2957
726	2212
843	2788
13	496
838	637
831	1926
234	2256
11	943
665	33
560	2050
503	2147
153	1724
685	1326
928	1990
145	1018
696	1659
40	1496
336	637
156	2465
71	2465
208	1538
571	954
862	2915
606	2188
551	2455
162	313
867	1394
574	2158
639	1264
439	1162
230	1900
345	1022
174	15
671	499
32	904
91	2116
797	354
997	1915
406	125
488	1129
353	137
205	253
610	1479
498	2295
936	2670
444	1579
375	2387
423	1001
676	167
283	1424
809	975
529	88
561	2724
869	2161
224	1540
408	2658
912	1834
243	2341
287	234
992	1182
982	1333
583	1140
247	517
458	291
804	1342
224	2115
870	2345
957	267
277	220
330	1276
922	393
633	2233
417	1888
272	919
357	98
528	484
445	469
825	2692
995	226
28	2052
464	2969
512	1374
89	572
518	1020
682	1127
103	1960
197	282
429	1346
323	1204
466	1263
899	2953
610	2778
417	265
28	1942
872	524
327	723
850	472
565	2791
137	865
67	1563
919	2045
26	1637
151	1806
681	83
263	1698
978	24
689	1948
263	1146
73	1623
269	2283
191	1178
961	1515
312	1713
50	1133
782	933
434	2733
21	1279
842	1104
98	95
405	2995
745	2234
403	2458
35	108
118	2947
681	2520
239	1779
498	2814
862	793
370	711
884	2919
265	2859
104	1337
826	589
632	1369
420	203
15	1341
329	1029
441	535
833	597
700	474
371	1949
946	142
846	1164
377	2710
624	861
386	1194
91	1164
294	167
635	1666
458	1036
743	1822
970	1457
735	1658
708	2094
543	2761
490	2949
663	2542
69	2085
690	713
925	768
869	2994
607	313
107	716
827	2297
851	2872
875	1087
231	1048
5	625
867	2476
689	1009
28	1623
140	2110
539	2863
572	1003
614	1987
262	1376
398	1607
504	2355
5	910
215	142
574	1457
935	1932
951	312
676	2357
870	829
446	1874
543	2859
184	2185
82	2144
271	2330
676	1363
909	435
75	2407
383	482
6	1827
951	1218
363	906
49	2656
462	411
231	1677
75	2967
387	2560
142	1050
919	402
599	740
325	751
721	1838
205	2806
273	1634
953	1767
27	1430
872	1242
817	2399
604	2505
960	401
293	2676
973	2807
623	1562
766	1494
306	2646
888	2667
206	1003
556	1207
24	794
361	2675
30	604
460	270
651	2842
859	272
783	2019
542	2129
808	1711
545	779
247	667
611	1178
160	65
627	1153
121	121
844	2768
163	1356
175	1655
34	961
177	2698
576	2603
152	508
158	846
675	359
705	854
110	521
181	205
858	991
694	855
356	2813
787	500
643	2882
18	2986
302	2337
223	2062
880	1342
226	2697
932	154
423	714
203	53
921	1727
965	2742
114	2164
580	235
778	2641
207	1664
290	2419
428	1476
971	141
225	1255
146	608
278	644
519	899
362	832
83	1728
353	2736
938	2908
335	686
773	141
494	2309
94	1761
718	2937
373	147
115	2136
313	1471
575	1436
850	2171
456	1908
477	536
765	2741
465	2156
41	658
845	2783
72	2621
499	329
463	2583
630	2534
17	1316
794	1495
672	1016
745	999
316	1765
380	2457
5	2702
353	1983
517	2755
177	2017
567	1403
510	42
855	322
295	1784
441	2286
948	2652
874	576
329	331
46	2811
613	2128
435	213
947	1139
70	1862
765	990
606	1366
475	1402
445	98
32	1374
320	2326
180	2303
473	528
602	2712
328	927
748	2626
815	6
592	974
329	1470
807	2100
487	77
143	422
915	1678
854	639
437	2866
701	1100
464	2089
637	1379
21	938
97	2450
58	913
394	2813
565	2385
332	307
761	286
113	2390
32	1570
506	2769
745	1142
357	1710
261	2333
471	1449
91	478
535	2875
96	1877
531	2318
521	1163
630	1260
309	607
986	1622
717	1542
713	804
577	2801
860	2145
940	1389
863	221
397	1219
143	2348
755	9
698	2387
445	2972
420	1781
583	2231
420	388
702	19
200	2454
868	608
309	2477
239	2170
989	335
320	1578
193	1369
399	1168
342	527
273	2846
492	1135
512	2400
43	1016
228	2958
923	1158
749	251
965	1533
997	611
658	20
118	795
26	1372
37	959
521	689
36	2101
957	2374
910	1151
417	2382
958	2013
531	695
260	2587
844	1609
26	2152
65	2705
891	608
974	1248
213	2396
670	2329
919	936
798	1851
943	1538
788	550
101	259
803	2912
769	1459
777	343
401	1566
213	1976
112	836
506	2671
320	1678
19	831
745	234
755	2990
762	1201
989	199
51	1246
510	761
84	119
851	934
349	2549
887	717
215	2448
724	561
476	2350
851	1120
407	2145
708	2707
353	1655
38	234
81	1894
160	2084
846	2020
37	2481
955	2798
177	1791
376	928
250	2656
988	2607
4	587
778	1132
4	2278
369	111
946	2349
555	547
137	1332
551	165
924	359
952	313
754	1228
785	1333
850	2973
619	2398
69	2938
856	585
191	2490
802	277
936	2911
403	1781
731	412
182	2012
522	1436
578	1644
24	293
714	458
501	1797
9	1492
357	2633
31	48
697	192
530	624
371	2244
264	947
572	1766
882	1922
670	986
941	1847
107	1986
568	1623
336	931
184	831
610	1579
860	2130
297	2469
556	161
344	604
269	1879
335	581
534	1101
578	2599
10	2820
479	2055
385	2918
310	485
673	2136
310	2998
226	1756
621	2550
796	2894
852	204
535	2384
949	1888
695	509
300	2109
109	637
239	1813
895	2986
751	499
784	1065
298	1198
466	2716
303	2130
378	2022
788	2577
709	1027
456	2874
671	1167
476	2127
952	2445
388	37
722	87
207	2171
443	1103
350	1690
688	1769
111	1667
76	1493
673	2414
431	2327
875	942
875	2894
412	1241
805	1929
746	377
47	1328
180	1110
502	2937
15	2745
807	1411
285	224
973	1285
423	812
178	2318
621	1206
330	1441
263	883
361	2515
587	1634
795	2785
676	1966
646	1645
103	1400
191	1397
502	2658
839	752
694	958
382	2934
350	151
988	2954
908	2101
295	1477
102	590
763	1005
682	1543
619	757
163	2731
997	2444
627	463
778	1519
655	2287
830	972
569	2006
516	1939
816	1725
487	2499
598	2624
130	2975
847	1728
378	191
509	693
953	997
64	825
433	2535
542	153
972	2557
909	1671
674	2079
611	1269
833	2053
705	1555
17	2292
407	1245
752	2123
226	974
168	2571
465	2424
184	2994
611	2880
572	590
834	307
167	2679
232	1989
100	2937
558	1907
254	684
690	1200
55	873
218	2402
361	2939
64	2198
895	679
62	1890
628	1752
539	1869
247	2437
420	2119
998	1537
431	2232
507	2353
593	656
343	397
853	340
374	1496
667	1516
664	2119
314	2580
40	1606
968	2655
872	741
739	2357
409	1807
329	66
911	436
273	2926
405	2474
926	2096
340	133
416	470
500	1301
62	2236
500	2011
493	1942
719	683
486	2122
223	1154
694	1069
620	1304
99	1614
191	376
127	1276
899	120
460	979
804	1779
216	1974
3	1933
126	60
313	2431
859	1507
945	2270
799	456
938	59
720	1627
965	2409
581	2131
369	118
538	2109
782	1031
722	1693
745	496
179	1362
955	1401
439	1899
373	2480
985	1143
448	2162
651	508
200	885
321	2903
467	2881
313	2667
119	2666
416	924
812	1251
997	799
676	1632
684	479
668	2455
424	2165
794	416
497	96
439	2577
137	2879
816	235
131	2759
750	1375
412	2391
507	481
187	1802
277	1940
37	1279
692	2125
315	1176
776	1283
458	2348
614	1572
378	2861
65	1940
74	1549
247	1285
848	1056
293	2663
148	1014
190	2870
945	2301
793	1407
811	2430
287	689
80	840
479	2846
786	1495
691	230
574	1711
628	1542
543	861
508	2577
62	918
214	2894
475	1766
993	2498
986	2023
566	2498
468	2058
368	733
339	2096
324	2466
635	2618
840	217
876	313
92	2297
388	444
724	1207
898	2827
918	2004
187	850
648	2217
950	756
648	1397
839	2405
794	611
127	2787
838	988
668	1110
283	1414
407	2734
796	1319
56	326
326	2869
382	860
126	396
531	998
200	1935
767	956
836	558
617	2087
919	2743
566	1172
457	2004
636	981
671	627
134	2137
851	2628
378	430
345	2495
196	1185
295	1018
374	2310
942	2097
79	1046
173	35
164	1584
170	1832
194	1536
172	2509
498	2650
789	2591
500	2543
789	1239
70	1728
314	2172
308	517
435	2154
880	2847
97	729
200	2894
285	1020
391	1447
637	2403
164	2098
417	2984
845	2275
497	2688
794	2266
353	1338
957	2367
494	2970
866	712
993	557
298	2205
998	476
147	1276
181	753
259	2831
441	464
961	2909
210	1614
562	1996
800	2911
43	499
185	374
370	2705
798	2965
115	1729
334	561
976	1521
724	1277
323	1271
350	1057
311	2892
830	803
931	653
950	1021
692	1945
730	1377
176	2042
200	2975
280	290
888	2676
550	2640
675	2409
546	2290
976	2716
546	416
892	2941
945	2333
854	2106
695	970
911	654
492	2550
303	470
984	2395
46	1369
54	2113
504	254
835	406
568	575
26	784
752	1091
372	1656
711	786
71	2358
165	1577
984	2849
778	1826
7	2638
785	2645
918	1454
626	2109
935	2058
284	2239
685	2667
176	2380
665	2020
494	1346
427	940
938	2681
635	2718
98	1423
687	117
854	1582
154	1160
51	1375
79	731
645	106
656	1969
77	1607
823	1602
80	2137
147	2428
862	2107
467	1045
558	782
733	586
498	2380
112	2310
796	1482
476	1607
470	1337
550	1496
417	678
945	359
755	2842
119	63
359	878
902	1315
210	42
890	1404
491	2800
917	2557
601	2022
28	2103
56	2011
421	794
630	187
338	2549
840	1236
655	1867
398	1859
298	1960
806	83
834	772
916	649
513	1915
241	2418
651	1691
634	2158
563	1479
423	2107
678	2740
58	2886
48	2852
537	1616
315	49
858	625
436	2141
38	528
16	1715
834	2352
945	2792
518	2233
567	155
958	2630
449	258
858	2238
95	1971
664	2010
640	683
787	2597
347	2174
448	2761
652	1220
844	870
246	334
327	1853
252	2508
598	2366
921	1414
363	2483
532	190
156	1162
898	2109
1	2199
322	1747
774	178
529	2298
990	2164
594	1702
220	677
945	1086
597	1639
946	2161
294	1554
624	854
181	1390
407	2545
864	1339
617	1840
766	901
785	1908
192	170
715	2419
728	1454
725	1340
344	2426
51	623
456	720
602	1122
439	1066
116	1565
177	2798
579	139
520	538
559	2793
378	2826
498	2063
875	1568
827	1206
187	747
579	2894
76	2813
716	1351
647	2215
621	1319
261	2566
332	722
317	1446
150	2105
642	2378
847	2395
547	1572
24	2812
242	1009
28	2242
165	178
812	949
512	347
994	1304
97	1754
774	1600
531	2696
584	138
44	2287
695	1769
462	2236
418	483
362	58
130	2385
715	576
829	1358
594	764
641	438
398	858
355	1808
168	2810
846	2960
52	2524
719	764
968	1666
214	826
933	1710
959	542
598	1046
995	49
367	2798
604	804
952	1825
696	2427
733	2007
139	1179
806	1353
983	2329
816	2635
513	2036
976	1008
397	1439
185	2100
156	492
216	242
334	1252
116	1407
560	753
668	2018
578	2436
142	1295
559	476
808	1189
404	651
800	1603
576	1215
461	2042
276	1137
848	2771
200	1859
392	1187
232	1073
7	411
114	2347
627	482
479	1573
198	2376
835	1175
61	704
422	1700
100	1535
468	2848
775	918
534	1512
130	1274
930	576
697	756
244	2473
85	1534
259	1922
679	126
557	1263
314	1928
640	2691
232	1712
836	815
553	2654
147	2091
466	2620
43	667
677	769
171	1145
744	2408
216	918
613	2809
